Id,Predicted
85332,0.0
85343,0.0
85344,0.0
85346,0.0
85350,0.0
85351,0.0
85359,0.0
85365,0.0
85372,0.0
85375,0.0
85379,0.0
85380,0.0
85381,0.0
85385,0.0
85398,0.0
85399,0.0
85404,0.0
85405,0.0
85406,0.0
85411,0.0
85412,0.0
85422,0.0
85423,0.0
85431,0.0
85433,0.0
85445,0.0
85447,0.0
85475,0.0
85476,0.0
85490,0.0
85495,0.0
85506,0.0
85508,0.0
85513,0.0
85514,0.0
85520,0.0
85523,0.0
85525,0.0
85526,0.0
85534,0.0
85535,0.0
85543,0.0
85558,0.0
85559,0.0
85565,0.0
85570,0.0
85574,0.0
85575,0.0
85577,0.0
85584,0.0
85587,0.0
85588,0.0
85599,0.0
85606,0.0
85620,0.0
85623,0.0
85637,0.0
85640,0.0
85641,0.0
85642,0.0
85653,0.0
85661,0.0
85667,0.0
85676,0.0
85681,0.0
85682,0.0
85692,0.0
85693,0.0
85697,0.0
85699,0.0
85720,0.0
85721,0.0
85722,0.0
85727,0.0
85729,0.0
85732,0.0
85740,0.0
85743,0.0
85746,0.0
85749,0.0
85751,0.0
85756,0.0
85758,0.0
85759,0.0
85761,0.0
85762,0.0
85765,0.0
85766,0.0
85773,0.0
85779,0.0
85795,0.0
85797,0.0
85804,0.0
85805,0.0
85810,0.0
85811,0.0
85816,0.0
85817,0.0
85818,0.0
85820,0.0
85833,0.0
85849,0.0
85850,0.0
85856,0.0
85864,0.0
85867,0.0
85868,0.0
85874,0.0
85886,0.0
85891,0.0
85897,0.0
85905,0.0
85911,0.0
85914,0.0
85919,0.0
85921,0.0
85923,0.0
85924,0.0
85927,0.0
85934,0.0
85935,0.0
85936,0.0
85938,0.0
85939,0.0
85944,0.0
85945,0.0
85946,0.0
85958,0.0
85960,0.0
85965,0.0
85966,0.0
85967,0.0
85969,0.0
85975,0.0
85983,0.0
85984,0.0
85989,0.0
85998,0.0
85999,0.0
86001,0.0
86003,0.0
86004,0.0
86009,0.0
86015,0.0
86018,0.0
86019,0.0
86024,0.0
86025,0.0
86030,0.0
86032,0.0
86037,0.0
86043,0.0
86052,0.0
86054,0.0
86059,0.0
86065,0.0
86067,0.0
86070,0.0
86072,0.0
86076,0.0
86079,0.0
86091,0.0
86096,0.0
86118,0.0
86120,0.0
86121,0.0
86126,0.0
86146,0.0
86149,0.0
86155,0.0
86174,0.0
86179,0.0
86181,0.0
86183,0.0
86189,0.0
86191,0.0
86204,0.0
86205,0.0
86210,0.0
86213,0.0
86229,0.0
86233,0.0
86234,0.0
86239,0.0
86244,0.0
86248,0.0
86249,0.0
86257,0.0
86261,0.0
86266,0.0
86268,0.0
86274,0.0
86275,0.0
86276,0.0
86277,0.0
86280,0.0
86283,0.0
86292,0.0
86298,0.0
86307,0.0
86311,0.0
86322,0.0
86323,0.0
86325,0.0
86329,0.0
86330,0.0
86336,0.0
86345,0.0
86349,0.0
86352,0.0
86361,0.0
86363,0.0
86365,0.0
86372,0.0
86376,0.0
86380,0.0
86381,0.0
86389,0.0
86391,0.0
86392,0.0
86398,0.0
86404,0.0
86408,0.0
86415,0.0
86416,0.0
86428,0.0
86436,0.0
86442,0.0
86443,0.0
86449,0.0
86450,0.0
86452,0.0
86455,0.0
86468,0.0
86476,0.0
86479,0.0
86482,0.0
86483,0.0
86493,0.0
86498,0.0
86501,0.0
86502,0.0
86507,0.0
86508,0.0
86523,0.0
86528,0.0
86529,0.0
86531,0.0
86543,0.0
86548,0.0
86554,0.0
86557,0.0
86562,0.0
86568,0.0
86570,0.0
86575,0.0
86580,0.0
86600,0.0
86603,0.0
86607,0.0
86608,0.0
86626,0.0
86634,0.0
86636,0.0
86650,0.0
86651,0.0
86660,0.0
86661,0.0
86674,0.0
86675,0.0
86679,0.0
86693,0.0
86695,0.0
86703,0.0
86705,0.0
86708,0.0
86714,0.0
86722,0.0
86724,0.0
86730,0.0
86731,0.0
86735,0.0
86738,0.0
86749,0.0
86752,0.0
86756,0.0
86762,0.0
86765,0.0
86773,0.0
86776,0.0
86782,0.0
86788,0.0
86791,0.0
86806,0.0
86807,0.0
86823,0.0
86826,0.0
86831,0.0
86836,0.0
86857,0.0
86859,0.0
86860,0.0
86869,0.0
86874,0.0
86877,0.0
86883,0.0
86886,0.0
86900,0.0
86901,0.0
86902,0.0
86903,0.0
86910,0.0
86912,0.0
86920,0.0
86922,0.0
86923,0.0
86931,0.0
86932,0.0
86934,0.0
86935,0.0
86939,0.0
86942,0.0
86943,0.0
86944,0.0
86945,0.0
86946,0.0
86950,0.0
86955,0.0
86959,0.0
86964,0.0
86966,0.0
86971,0.0
86976,0.0
86981,0.0
86989,0.0
86993,0.0
86996,0.0
87000,0.0
87005,0.0
87006,0.0
87007,0.0
87013,0.0
87031,0.0
87032,0.0
87037,0.0
87038,0.0
87041,0.0
87047,0.0
87052,0.0
87060,0.0
87082,0.0
87086,0.0
87120,0.0
87123,0.0
87126,0.0
87128,0.0
87141,0.0
87143,0.0
87145,0.0
87150,0.0
87152,0.0
87162,0.0
87163,0.0
87170,0.0
87171,0.0
87182,0.0
87203,0.0
87205,0.0
87208,0.0
87209,0.0
87214,0.0
87217,0.0
87218,0.0
87221,0.0
87229,0.0
87246,0.0
87266,0.0
87290,0.0
87293,0.0
87298,0.0
87304,0.0
87306,0.0
87312,0.0
87326,0.0
87327,0.0
87335,0.0
87336,0.0
87344,0.0
87349,0.0
87387,0.0
87390,0.0
87396,0.0
87400,0.0
87401,0.0
87416,0.0
87418,0.0
87427,0.0
87454,0.0
87456,0.0
87460,0.0
87469,0.0
87470,0.0
87477,0.0
87478,0.0
87480,0.0
87482,0.0
87486,0.0
87488,0.0
87490,0.0
87494,0.0
87497,0.0
87500,0.0
87501,0.0
87508,0.0
87512,0.0
87517,0.0
87528,0.0
87531,0.0
87539,0.0
87546,0.0
87551,0.0
87556,0.0
87558,0.0
87565,0.0
87571,0.0
87572,0.0
87574,0.0
87580,0.0
87591,0.0
87595,0.0
87601,0.0
87607,0.0
87610,0.0
87614,0.0
87617,0.0
87618,0.0
87620,0.0
87628,0.0
87638,0.0
87643,0.0
87648,0.0
87659,0.0
87660,0.0
87661,0.0
87664,0.0
87670,0.0
87671,0.0
87674,0.0
87677,0.0
87682,0.0
87683,0.0
87684,0.0
87687,0.0
87693,0.0
87695,0.0
87696,0.0
87700,0.0
87705,0.0
87709,0.0
87713,0.0
87714,0.0
87716,0.0
87717,0.0
87734,0.0
87735,0.0
87745,0.0
87749,0.0
87751,0.0
87753,0.0
87773,0.0
87777,0.0
87792,0.0
87802,0.0
87804,0.0
87806,0.0
87812,0.0
87820,0.0
87823,0.0
87825,0.0
87826,0.0
87837,0.0
87843,0.0
87844,0.0
87846,0.0
87851,0.0
87852,0.0
87854,0.0
87859,0.0
87862,0.0
87872,0.0
87874,0.0
87875,0.0
87876,0.0
87884,0.0
87886,0.0
87888,0.0
87893,0.0
87895,0.0
87901,0.0
87902,0.0
87906,0.0
87912,0.0
87913,0.0
87917,0.0
87919,0.0
87927,0.0
87932,0.0
87933,0.0
87943,0.0
87945,0.0
87956,0.0
87958,0.0
87960,0.0
87968,0.0
87969,0.0
87971,0.0
87977,0.0
87987,0.0
87988,0.0
87996,0.0
88004,0.0
88009,0.0
88015,0.0
88017,0.0
88019,0.0
88026,0.0
88029,0.0
88032,0.0
88033,0.0
88036,0.0
88039,0.0
88041,0.0
88045,0.0
88050,0.0
88054,0.0
88061,0.0
88064,0.0
88067,0.0
88075,0.0
88083,0.0
88084,0.0
88087,0.0
88088,0.0
88108,0.0
88113,0.0
88115,0.0
88121,0.0
88129,0.0
88141,0.0
88143,0.0
88148,0.0
88155,0.0
88169,0.0
88179,0.0
88181,0.0
88182,0.0
88188,0.0
88207,0.0
88208,0.0
88211,0.0
88213,0.0
88222,0.0
88226,0.0
88244,0.0
88247,0.0
88248,0.0
88249,0.0
88252,0.0
88253,0.0
88255,0.0
88262,0.0
88267,0.0
88268,0.0
88269,0.0
88277,0.0
88278,0.0
88282,0.0
88290,0.0
88303,0.0
88304,0.0
88310,0.0
88311,0.0
88312,0.0
88314,0.0
88320,0.0
88322,0.0
88323,0.0
88324,0.0
88328,0.0
88334,0.0
88350,0.0
88355,0.0
88365,0.0
88371,0.0
88374,0.0
88379,0.0
88386,0.0
88387,0.0
88397,0.0
88398,0.0
88399,0.0
88403,0.0
88407,0.0
88418,0.0
88419,0.0
88428,0.0
88430,0.0
88431,0.0
88438,0.0
88439,0.0
88444,0.0
88449,0.0
88453,0.0
88457,0.0
88458,0.0
88460,0.0
88467,0.0
88472,0.0
88474,0.0
88481,0.0
88486,0.0
88489,0.0
88495,0.0
88497,0.0
88499,0.0
88504,0.0
88509,0.0
88516,0.0
88519,0.0
88520,0.0
88529,0.0
88534,0.0
88535,0.0
88542,0.0
88543,0.0
88555,0.0
88557,0.0
88560,0.0
88574,0.0
88576,0.0
88579,0.0
88580,0.0
88583,0.0
88593,0.0
88605,0.0
88606,0.0
88607,0.0
88613,0.0
88620,0.0
88624,0.0
88635,0.0
88641,0.0
88642,0.0
88643,0.0
88644,0.0
88646,0.0
88647,0.0
88652,0.0
88656,0.0
88660,0.0
88664,0.0
88668,0.0
88672,0.0
88678,0.0
88685,0.0
88690,0.0
88691,0.0
88692,0.0
88705,0.0
88707,0.0
88708,0.0
88719,0.0
88722,0.0
88724,0.0
88725,0.0
88736,0.0
88737,0.0
88739,0.0
88742,0.0
88757,0.0
88766,0.0
88780,0.0
88782,0.0
88786,0.0
88799,0.0
88801,0.0
88803,0.0
88809,0.0
88813,0.0
88814,0.0
88824,0.0
88834,0.0
88845,0.0
88852,0.0
88859,0.0
88862,0.0
88863,0.0
88865,0.0
88868,0.0
88869,0.0
88881,0.0
88887,0.0
88892,0.0
88900,0.0
88902,0.0
88908,0.0
88914,0.0
88921,0.0
88930,0.0
88935,0.0
88937,0.0
88945,0.0
88951,0.0
88955,0.0
88956,0.0
88961,0.0
88963,0.0
88967,0.0
88968,0.0
88975,0.0
88977,0.0
88983,0.0
88988,0.0
88989,0.0
88990,0.0
89011,0.0
89012,0.0
89034,0.0
89038,0.0
89043,0.0
89056,0.0
89059,0.0
89060,0.0
89061,0.0
89064,0.0
89070,0.0
89075,0.0
89077,0.0
89095,0.0
89101,0.0
89102,0.0
89105,0.0
89106,0.0
89111,0.0
89113,0.0
89120,0.0
89121,0.0
89126,0.0
89129,0.0
89131,0.0
89140,0.0
89154,0.0
89157,0.0
89161,0.0
89163,0.0
89169,0.0
89170,0.0
89173,0.0
89180,0.0
89181,0.0
89185,0.0
89186,0.0
89187,0.0
89190,0.0
89194,0.0
89197,0.0
89221,0.0
89222,0.0
89227,0.0
89245,0.0
89246,0.0
89253,0.0
89254,0.0
89263,0.0
89265,0.0
89268,0.0
89271,0.0
89288,0.0
89297,0.0
89302,0.0
89303,0.0
89308,0.0
89314,0.0
89315,0.0
89330,0.0
89338,0.0
89344,0.0
89345,0.0
89349,0.0
89352,0.0
89355,0.0
89356,0.0
89357,0.0
89359,0.0
89385,0.0
89395,0.0
89399,0.0
89408,0.0
89420,0.0
89422,0.0
89423,0.0
89424,0.0
89425,0.0
89426,0.0
89439,0.0
89441,0.0
89447,0.0
89449,0.0
89452,0.0
89458,0.0
89466,0.0
89469,0.0
89470,0.0
89477,0.0
89480,0.0
89482,0.0
89484,0.0
89491,0.0
89496,0.0
89497,0.0
89498,0.0
89505,0.0
89511,0.0
89526,0.0
89538,0.0
89555,0.0
89557,0.0
89562,0.0
89563,0.0
89565,0.0
89566,0.0
89570,0.0
89577,0.0
89592,0.0
89596,0.0
89598,0.0
89603,0.0
89605,0.0
89610,0.0
89618,0.0
89620,0.0
89625,0.0
89630,0.0
89632,0.0
89637,0.0
89642,0.0
89645,0.0
89647,0.0
89651,0.0
89654,0.0
89656,0.0
89665,0.0
89679,0.0
89687,0.0
89695,0.0
89699,0.0
89717,0.0
89720,0.0
89731,0.0
89743,0.0
89744,0.0
89745,0.0
89746,0.0
89757,0.0
89760,0.0
89762,0.0
89764,0.0
89765,0.0
89770,0.0
89773,0.0
89776,0.0
89780,0.0
89781,0.0
89783,0.0
89784,0.0
89791,0.0
89792,0.0
89794,0.0
89797,0.0
89804,0.0
89807,0.0
89808,0.0
89812,0.0
89816,0.0
89821,0.0
89829,0.0
89833,0.0
89837,0.0
89844,0.0
89851,0.0
89855,0.0
89861,0.0
89862,0.0
89863,0.0
89866,0.0
89873,0.0
89874,0.0
89876,0.0
89880,0.0
89882,0.0
89884,0.0
89898,0.0
89899,0.0
89901,0.0
89907,0.0
89909,0.0
89917,0.0
89918,0.0
89919,0.0
89922,0.0
89930,0.0
89934,0.0
89936,0.0
89938,0.0
89943,0.0
89944,0.0
89950,0.0
89952,0.0
89961,0.0
89970,0.0
89991,0.0
90001,0.0
90011,0.0
90016,0.0
90017,0.0
90020,0.0
90021,0.0
90023,0.0
90031,0.0
90033,0.0
90034,0.0
90037,0.0
90039,0.0
90051,0.0
90054,0.0
90056,0.0
90058,0.0
90062,0.0
90068,0.0
90069,0.0
90072,0.0
90075,0.0
90078,0.0
90083,0.0
90091,0.0
90093,0.0
90108,0.0
90111,0.0
90116,0.0
90131,0.0
90144,0.0
90146,0.0
90149,0.0
90161,0.0
90163,0.0
90165,0.0
90173,0.0
90183,0.0
90184,0.0
90186,0.0
90187,0.0
90191,0.0
90194,0.0
90204,0.0
90205,0.0
90209,0.0
90211,0.0
90214,0.0
90221,0.0
90225,0.0
90226,0.0
90233,0.0
90237,0.0
90241,0.0
90246,0.0
90247,0.0
90252,0.0
90257,0.0
90262,0.0
90266,0.0
90270,0.0
90278,0.0
90279,0.0
90284,0.0
90287,0.0
90288,0.0
90297,0.0
90298,0.0
90302,0.0
90304,0.0
90305,0.0
90308,0.0
90311,0.0
90322,0.0
90329,0.0
90332,0.0
90334,0.0
90343,0.0
90347,0.0
90357,0.0
90362,0.0
90363,0.0
90372,0.0
90376,0.0
90380,0.0
90383,0.0
90396,0.0
90405,0.0
90406,0.0
90407,0.0
90412,0.0
90415,0.0
90420,0.0
90422,0.0
90429,0.0
90436,0.0
90441,0.0
90449,0.0
90450,0.0
90464,0.0
90471,0.0
90472,0.0
90480,0.0
90483,0.0
90488,0.0
90500,0.0
90503,0.0
90509,0.0
90511,0.0
90513,0.0
90525,0.0
90528,0.0
90532,0.0
90539,0.0
90542,0.0
90544,0.0
90545,0.0
90552,0.0
90560,0.0
90563,0.0
90568,0.0
90569,0.0
90570,0.0
90578,0.0
90582,0.0
90583,0.0
90584,0.0
90588,0.0
90592,0.0
90593,0.0
90594,0.0
90598,0.0
90602,0.0
90607,0.0
90614,0.0
90628,0.0
90631,0.0
90633,0.0
90655,0.0
90667,0.0
90673,0.0
90677,0.0
90680,0.0
90684,0.0
90689,0.0
90695,0.0
90701,0.0
90726,0.0
90728,0.0
90733,0.0
90734,0.0
90736,0.0
90737,0.0
90740,0.0
90743,0.0
90758,0.0
90761,0.0
90768,0.0
90770,0.0
90776,0.0
90778,0.0
90785,0.0
90798,0.0
90802,0.0
90807,0.0
90817,0.0
90825,0.0
90826,0.0
90827,0.0
90830,0.0
90835,0.0
90837,0.0
90838,0.0
90850,0.0
90855,0.0
90856,0.0
90857,0.0
90869,0.0
90874,0.0
90876,0.0
90877,0.0
90878,0.0
90889,0.0
90890,0.0
90895,0.0
90901,0.0
90906,0.0
90908,0.0
90909,0.0
90913,0.0
90917,0.0
90922,0.0
90928,0.0
90932,0.0
90934,0.0
90936,0.0
90940,0.0
90943,0.0
90947,0.0
90954,0.0
90958,0.0
90960,0.0
90961,0.0
90963,0.0
90964,0.0
90967,0.0
90976,0.0
90979,0.0
90985,0.0
90991,0.0
90993,0.0
90999,0.0
91002,0.0
91017,0.0
91022,0.0
91024,0.0
91026,0.0
91028,0.0
91033,0.0
91036,0.0
91043,0.0
91046,0.0
91055,0.0
91056,0.0
91061,0.0
91062,0.0
91068,0.0
91069,0.0
91076,0.0
91081,0.0
91083,0.0
91087,0.0
91089,0.0
91090,0.0
91096,0.0
91107,0.0
91108,0.0
91113,0.0
91117,0.0
91119,0.0
91123,0.0
91124,0.0
91127,0.0
91136,0.0
91138,0.0
91141,0.0
91147,0.0
91150,0.0
91160,0.0
91164,0.0
91167,0.0
91171,0.0
91172,0.0
91182,0.0
91184,0.0
91185,0.0
91187,0.0
91190,0.0
91193,0.0
91196,0.0
91198,0.0
91200,0.0
91211,0.0
91213,0.0
91215,0.0
91224,0.0
91232,0.0
91233,0.0
91234,0.0
91235,0.0
91237,0.0
91239,0.0
91241,0.0
91242,0.0
91244,0.0
91245,0.0
91247,0.0
91250,0.0
91253,0.0
91255,0.0
91256,0.0
91260,0.0
91266,0.0
91267,0.0
91279,0.0
91287,0.0
91289,0.0
91292,0.0
91294,0.0
91295,0.0
91298,0.0
91306,0.0
91309,0.0
91312,0.0
91317,0.0
91318,0.0
91331,0.0
91333,0.0
91336,0.0
91339,0.0
91350,0.0
91352,0.0
91355,0.0
91370,0.0
91374,0.0
91377,0.0
91391,0.0
91400,0.0
91404,0.0
91416,0.0
91430,0.0
91431,0.0
91447,0.0
91448,0.0
91454,0.0
91461,0.0
91462,0.0
91467,0.0
91477,0.0
91479,0.0
91480,0.0
91482,0.0
91487,0.0
91492,0.0
91493,0.0
91494,0.0
91498,0.0
91501,0.0
91511,0.0
91513,0.0
91514,0.0
91519,0.0
91529,0.0
91531,0.0
91549,0.0
91553,0.0
91559,0.0
91564,0.0
91573,0.0
91579,0.0
91583,0.0
91587,0.0
91588,0.0
91592,0.0
91594,0.0
91595,0.0
91607,0.0
91609,0.0
91611,0.0
91614,0.0
91616,0.0
91618,0.0
91622,0.0
91626,0.0
91628,0.0
91629,0.0
91631,0.0
91637,0.0
91640,0.0
91646,0.0
91648,0.0
91649,0.0
91651,0.0
91653,0.0
91654,0.0
91655,0.0
91663,0.0
91679,0.0
91687,0.0
91694,0.0
91705,0.0
91712,0.0
91713,0.0
91728,0.0
91735,0.0
91740,0.0
91741,0.0
91747,0.0
91751,0.0
91755,0.0
91756,0.0
91757,0.0
91772,0.0
91773,0.0
91776,0.0
91777,0.0
91778,0.0
91780,0.0
91785,0.0
91789,0.0
91790,0.0
91801,0.0
91802,0.0
91806,0.0
91807,0.0
91817,0.0
91819,0.0
91824,0.0
91842,0.0
91845,0.0
91852,0.0
91863,0.0
91867,0.0
91868,0.0
91869,0.0
91874,0.0
91877,0.0
91883,0.0
91891,0.0
91892,0.0
91896,0.0
91898,0.0
91904,0.0
91905,0.0
91906,0.0
91910,0.0
91918,0.0
91919,0.0
91920,0.0
91922,0.0
91929,0.0
91932,0.0
91933,0.0
91937,0.0
91939,0.0
91944,0.0
91951,0.0
91952,0.0
91958,0.0
91962,0.0
91963,0.0
91964,0.0
91980,0.0
91983,0.0
91984,0.0
91985,0.0
91987,0.0
91992,0.0
91993,0.0
91998,0.0
91999,0.0
92003,0.0
92033,0.0
92035,0.0
92036,0.0
92042,0.0
92046,0.0
92056,0.0
92060,0.0
92064,0.0
92069,0.0
92072,0.0
92077,0.0
92078,0.0
92081,0.0
92094,0.0
92095,0.0
92096,0.0
92101,0.0
92103,0.0
92113,0.0
92114,0.0
92122,0.0
92123,0.0
92125,0.0
92127,0.0
92132,0.0
92133,0.0
92136,0.0
92143,0.0
92144,0.0
92145,0.0
92154,0.0
92156,0.0
92157,0.0
92159,0.0
92160,0.0
92165,0.0
92171,0.0
92173,0.0
92177,0.0
92179,0.0
92182,0.0
92186,0.0
92194,0.0
92216,0.0
92222,0.0
92224,0.0
92231,0.0
92239,0.0
92240,0.0
92242,0.0
92243,0.0
92246,0.0
92249,0.0
92258,0.0
92260,0.0
92262,0.0
92267,0.0
92273,0.0
92290,0.0
92291,0.0
92293,0.0
92294,0.0
92301,0.0
92305,0.0
92308,0.0
92313,0.0
92317,0.0
92336,0.0
92340,0.0
92344,0.0
92347,0.0
92350,0.0
92359,0.0
92362,0.0
92364,0.0
92368,0.0
92377,0.0
92382,0.0
92385,0.0
92392,0.0
92398,0.0
92401,0.0
92413,0.0
92418,0.0
92421,0.0
92423,0.0
92431,0.0
92433,0.0
92439,0.0
92443,0.0
92444,0.0
92457,0.0
92461,0.0
92463,0.0
92468,0.0
92476,0.0
92477,0.0
92479,0.0
92490,0.0
92492,0.0
92496,0.0
92499,0.0
92506,0.0
92512,0.0
92517,0.0
92519,0.0
92522,0.0
92528,0.0
92537,0.0
92539,0.0
92542,0.0
92544,0.0
92546,0.0
92551,0.0
92553,0.0
92555,0.0
92575,0.0
92577,0.0
92579,0.0
92588,0.0
92591,0.0
92596,0.0
92598,0.0
92600,0.0
92602,0.0
92603,0.0
92604,0.0
92607,0.0
92614,0.0
92625,0.0
92630,0.0
92634,0.0
92637,0.0
92641,0.0
92644,0.0
92651,0.0
92660,0.0
92662,0.0
92663,0.0
92665,0.0
92669,0.0
92670,0.0
92680,0.0
92683,0.0
92690,0.0
92692,0.0
92693,0.0
92702,0.0
92703,0.0
92714,0.0
92718,0.0
92727,0.0
92735,0.0
92736,0.0
92741,0.0
92743,0.0
92757,0.0
92764,0.0
92766,0.0
92769,0.0
92772,0.0
92782,0.0
92788,0.0
92791,0.0
92793,0.0
92794,0.0
92807,0.0
92811,0.0
92815,0.0
92818,0.0
92819,0.0
92823,0.0
92829,0.0
92830,0.0
92832,0.0
92833,0.0
92836,0.0
92842,0.0
92845,0.0
92848,0.0
92851,0.0
92852,0.0
92861,0.0
92866,0.0
92873,0.0
92878,0.0
92880,0.0
92885,0.0
92887,0.0
92893,0.0
92894,0.0
92898,0.0
92899,0.0
92903,0.0
92911,0.0
92913,0.0
92916,0.0
92919,0.0
92922,0.0
92927,0.0
92930,0.0
92931,0.0
92938,0.0
92940,0.0
92950,0.0
92952,0.0
92972,0.0
92977,0.0
92978,0.0
92984,0.0
92986,0.0
92988,0.0
92989,0.0
92999,0.0
93001,0.0
93006,0.0
93014,0.0
93025,0.0
93031,0.0
93033,0.0
93036,0.0
93046,0.0
93058,0.0
93062,0.0
93070,0.0
93071,0.0
93073,0.0
93078,0.0
93079,0.0
93083,0.0
93085,0.0
93086,0.0
93092,0.0
93094,0.0
93096,0.0
93101,0.0
93109,0.0
93110,0.0
93119,0.0
93128,0.0
93138,0.0
93146,0.0
93148,0.0
93149,0.0
93152,0.0
93156,0.0
93157,0.0
93161,0.0
93176,0.0
93182,0.0
93186,0.0
93188,0.0
93192,0.0
93195,0.0
93196,0.0
93205,0.0
93209,0.0
93211,0.0
93212,0.0
93218,0.0
93222,0.0
93226,0.0
93234,0.0
93241,0.0
93258,0.0
93266,0.0
93270,0.0
93277,0.0
93278,0.0
93279,0.0
93284,0.0
93290,0.0
93296,0.0
93297,0.0
93298,0.0
93301,0.0
93303,0.0
93307,0.0
93308,0.0
93315,0.0
93322,0.0
93332,0.0
93333,0.0
93335,0.0
93337,0.0
93338,0.0
93345,0.0
93354,0.0
93361,0.0
93376,0.0
93378,0.0
93379,0.0
93380,0.0
93382,0.0
93383,0.0
93384,0.0
93391,0.0
93393,0.0
93397,0.0
93401,0.0
93405,0.0
93406,0.0
93407,0.0
93410,0.0
93411,0.0
93413,0.0
93417,0.0
93420,0.0
93431,0.0
93432,0.0
93436,0.0
93447,0.0
93448,0.0
93456,0.0
93458,0.0
93459,0.0
93479,0.0
93483,0.0
93492,0.0
93504,0.0
93512,0.0
93521,0.0
93527,0.0
93535,0.0
93539,0.0
93552,0.0
93555,0.0
93563,0.0
93567,0.0
93571,0.0
93576,0.0
93587,0.0
93594,0.0
93595,0.0
93603,0.0
93605,0.0
93607,0.0
93610,0.0
93613,0.0
93624,0.0
93631,0.0
93634,0.0
93639,0.0
93654,0.0
93659,0.0
93660,0.0
93661,0.0
93662,0.0
93665,0.0
93671,0.0
93681,0.0
93688,0.0
93690,0.0
93692,0.0
93698,0.0
93702,0.0
93703,0.0
93713,0.0
93714,0.0
93719,0.0
93723,0.0
93728,0.0
93733,0.0
93737,0.0
93738,0.0
93740,0.0
93742,0.0
93746,0.0
93760,0.0
93764,0.0
93774,0.0
93775,0.0
93779,0.0
93787,0.0
93792,0.0
93799,0.0
93801,0.0
93803,0.0
93811,0.0
93814,0.0
93815,0.0
93822,0.0
93825,0.0
93826,0.0
93839,0.0
93843,0.0
93847,0.0
93850,0.0
93853,0.0
93857,0.0
93858,0.0
93860,0.0
93862,0.0
93865,0.0
93867,0.0
93870,0.0
93872,0.0
93876,0.0
93880,0.0
93884,0.0
93891,0.0
93893,0.0
93903,0.0
93908,0.0
93911,0.0
93917,0.0
93944,0.0
93945,0.0
93957,0.0
93961,0.0
93963,0.0
93968,0.0
93971,0.0
93978,0.0
93985,0.0
93987,0.0
93991,0.0
93993,0.0
94011,0.0
94013,0.0
94014,0.0
94021,0.0
94023,0.0
94024,0.0
94029,0.0
94031,0.0
94041,0.0
94042,0.0
94046,0.0
94060,0.0
94062,0.0
94082,0.0
94084,0.0
94089,0.0
94090,0.0
94104,0.0
94125,0.0
94128,0.0
94129,0.0
94130,0.0
94131,0.0
94145,0.0
94164,0.0
94165,0.0
94169,0.0
94174,0.0
94178,0.0
94179,0.0
94182,0.0
94191,0.0
94195,0.0
94200,0.0
94201,0.0
94214,0.0
94218,0.0
94228,0.0
94229,0.0
94230,0.0
94236,0.0
94251,0.0
94252,0.0
94253,0.0
94257,0.0
94258,0.0
94259,0.0
94260,0.0
94262,0.0
94268,0.0
94272,0.0
94274,0.0
94277,0.0
94285,0.0
94289,0.0
94294,0.0
94299,0.0
94311,0.0
94312,0.0
94320,0.0
94335,0.0
94336,0.0
94340,0.0
94343,0.0
94345,0.0
94352,0.0
94367,0.0
94373,0.0
94376,0.0
94377,0.0
94383,0.0
94388,0.0
94391,0.0
94396,0.0
94397,0.0
94400,0.0
94403,0.0
94410,0.0
94411,0.0
94417,0.0
94418,0.0
94421,0.0
94430,0.0
94432,0.0
94451,0.0
94456,0.0
94458,0.0
94461,0.0
94462,0.0
94476,0.0
94478,0.0
94487,0.0
94492,0.0
94494,0.0
94502,0.0
94507,0.0
94512,0.0
94517,0.0
94523,0.0
94532,0.0
94539,0.0
94558,0.0
94559,0.0
94562,0.0
94563,0.0
94564,0.0
94566,0.0
94582,0.0
94584,0.0
94590,0.0
94591,0.0
94595,0.0
94604,0.0
94609,0.0
94612,0.0
94621,0.0
94630,0.0
94640,0.0
94646,0.0
94649,0.0
94652,0.0
94656,0.0
94658,0.0
94664,0.0
94682,0.0
94684,0.0
94693,0.0
94695,0.0
94697,0.0
94724,0.0
94730,0.0
94744,0.0
94751,0.0
94756,0.0
94759,0.0
94761,0.0
94766,0.0
94769,0.0
94773,0.0
94775,0.0
94778,0.0
94779,0.0
94782,0.0
94790,0.0
94792,0.0
94799,0.0
94801,0.0
94803,0.0
94805,0.0
94809,0.0
94811,0.0
94813,0.0
94816,0.0
94822,0.0
94827,0.0
94828,0.0
94830,0.0
94836,0.0
94837,0.0
94839,0.0
94854,0.0
94860,0.0
94868,0.0
94874,0.0
94878,0.0
94885,0.0
94897,0.0
94904,0.0
94905,0.0
94906,0.0
94916,0.0
94921,0.0
94925,0.0
94927,0.0
94929,0.0
94930,0.0
94931,0.0
94932,0.0
94933,0.0
94935,0.0
94937,0.0
94939,0.0
94942,0.0
94949,0.0
94950,0.0
94951,0.0
94953,0.0
94966,0.0
94969,0.0
94970,0.0
94971,0.0
94976,0.0
94984,0.0
94991,0.0
94992,0.0
94994,0.0
95009,0.0
95021,0.0
95028,0.0
95031,0.0
95044,0.0
95051,0.0
95056,0.0
95060,0.0
95063,0.0
95066,0.0
95071,0.0
95085,0.0
95087,0.0
95098,0.0
95107,0.0
95108,0.0
95111,0.0
95115,0.0
95118,0.0
95125,0.0
95132,0.0
95133,0.0
